"Item","Count","Percent"
"Atziri's Promise","1422","36.1648"
"Maligaro's Virtuosity","564","14.34385"
"Rat's Nest","530","13.47915"
"Taste of Hate","461","11.72431"
"Voltaxic Rift","428","10.88505"
"Rumi's Concoction","357","9.079349"
"Bino's Kitchen Knife","309","7.858596"
"Lightning Coil","292","7.426246"
"The Consuming Dark","276","7.019329"
"Vessel of Vinktar","269","6.841302"
"Atziri's Step","251","6.38352"
"Voll's Protector","232","5.900305"
"Shavronne's Wrappings","229","5.824008"
"Perandus Blazon","226","5.747711"
"Infernal Mantle","222","5.645982"
"Ventor's Gamble","219","5.569685"
"Doryani's Invitation","216","5.493388"
"Divination Distillate","186","4.730417"
"Carcass Jack","171","4.348932"
"Voll's Devotion","167","4.247202"
"Kaom's Heart","166","4.22177"
"Facebreaker","165","4.196338"
"Belly of the Beast","156","3.967447"
"Sadima's Touch","154","3.916582"
"Goldwyrm","153","3.89115"
"Doedre's Damning","149","3.78942"
"Devoto's Devotion","148","3.763988"
"Alpha's Howl","143","3.636826"
"Drillneck","134","3.407935"
"Daresso's Defiance","131","3.331638"
"The Blood Dance","125","3.179044"
"Pledge of Hands","125","3.179044"
"Tabula Rasa","113","2.873856"
"Rainbowstride","109","2.772126"
"Aurseize","107","2.721262"
"Call of the Brotherhood","101","2.568667"
"Rise of the Phoenix","101","2.568667"
"Saffell's Frame","95","2.416073"
"Rathpith Globe","95","2.416073"
"Abyssus","90","2.288912"
"Ming's Heart","87","2.212615"
"Windripper","84","2.136317"
"Divinarius","82","2.085453"
"The Vertex","82","2.085453"
"Greed's Embrace","81","2.06002"
"Astramentis","81","2.06002"
"The Whispering Ice","81","2.06002"
"Wheel of the Stormsail","79","2.009156"
"The Retch","76","1.932859"
"Lifesprig","74","1.881994"
"Voidbringer","73","1.856562"
"Winds of Change","73","1.856562"
"Doryani's Catalyst","72","1.831129"
"Romira's Banquet","69","1.754832"
"Rigwald's Quills","68","1.7294"
"Andvarius","64","1.62767"
"Southbound","64","1.62767"
"Quill Rain","63","1.602238"
"Windscream","63","1.602238"
"Doon Cuebiyari","59","1.500509"
"Eye of Chayula","57","1.449644"
"Perandus Signet","55","1.398779"
"Death's Hand","53","1.347915"
"Lioneye's Remorse","51","1.29705"
"Wondertrap","50","1.271618"
"Stone of Lazhwar","49","1.246185"
"Cybil's Paw","49","1.246185"
"Prism Guardian","48","1.220753"
"Heartbreaker","48","1.220753"
"Ungil's Gauche","48","1.220753"
"Meginord's Girdle","46","1.169888"
"Brightbeak","46","1.169888"
"Lioneye's Glare","44","1.119023"
"Skyforth","42","1.068159"
"Mjölner","42","1.068159"
"Lori's Lantern","42","1.068159"
"Snakebite","42","1.068159"
"Prismatic Eclipse","42","1.068159"
"Atziri's Disfavour","41","1.042726"
"Hyrri's Ire","40","1.017294"
"Queen of the Forest","40","1.017294"
"Soul Taker","39","0.9918616"
"Reverberation Rod","37","0.9409969"
"Repentance","36","0.9155646"
"Rearguard","36","0.9155646"
"Auxium","36","0.9155646"
"Void Battery","35","0.8901322"
"Atziri's Splendour","33","0.8392676"
"Apep's Rage","33","0.8392676"
"Chin Sol","32","0.8138352"
"Pyre","31","0.7884029"
"Starkonja's Head","31","0.7884029"
"Redbeak","31","0.7884029"
"Bitterdream","30","0.7629705"
"Hezmana's Bloodlust","29","0.7375382"
"The Bringer of Rain","29","0.7375382"
"Lioneye's Paws","29","0.7375382"
"Empire's Grasp","28","0.7121058"
"Kingsguard","28","0.7121058"
"The Princess","28","0.7121058"
"Lion's Roar","27","0.6866735"
"Aegis Aurora","26","0.6612411"
"Jaws of Agony","26","0.6612411"
"Geofri's Crest","26","0.6612411"
"Bloodplay","25","0.6358088"
"Abberath's Horn","25","0.6358088"
"Victario's Influence","24","0.6103764"
"Bones of Ullr","24","0.6103764"
"Chitus' Needle","24","0.6103764"
"Crown of Eyes","23","0.5849441"
"Oro's Sacrifice","23","0.5849441"
"The Three Dragons","23","0.5849441"
"Le Heup of All","21","0.5340794"
"Natural Hierarchy","21","0.5340794"
"Rotgut","21","0.5340794"
"Dream Fragments","20","0.508647"
"The Magnate","19","0.4832146"
"Ephemeral Edge","19","0.4832146"
"Bated Breath","18","0.4577823"
"Sire of Shards","18","0.4577823"
"Twyzel","18","0.4577823"
"Doedre's Scorn","18","0.4577823"
"Dying Breath","17","0.43235"
"Atziri's Acuity","17","0.43235"
"Aurumvorax","17","0.43235"
"Darkray Vectors","17","0.43235"
"Doedre's Elixir","16","0.4069176"
"Relentless Fury","16","0.4069176"
"The Restless Ward","15","0.3814853"
"Storm Prison","15","0.3814853"
"Vis Mortis","15","0.3814853"
"Cherrubim's Maleficence","15","0.3814853"
"The Screaming Eagle","14","0.3560529"
"Rigwald's Command","14","0.3560529"
"Rigwald's Savagery","14","0.3560529"
"Sentari's Answer","14","0.3560529"
"Sidhebreath","14","0.3560529"
"Moonbender's Wing","14","0.3560529"
"Fidelitas' Spike","14","0.3560529"
"Forbidden Taste","14","0.3560529"
"Crest of Perandus","13","0.3306206"
"Hegemony's Era","13","0.3306206"
"Moonsorrow","13","0.3306206"
"Rigwald's Curse","13","0.3306206"
"Great Old One's Ward","12","0.3051882"
"Lakishu's Blade","12","0.3051882"
"Spine of the First Claimant","12","0.3051882"
"Hyrri's Bite","12","0.3051882"
"Piscator's Vigil","11","0.2797559"
"Black Sun Crest","11","0.2797559"
"Mon'tregul's Grasp","11","0.2797559"
"Mark of the Doubting Knight","11","0.2797559"
"Thunderfist","11","0.2797559"
"Reaper's Pursuit","11","0.2797559"
"Lioneye's Vision","11","0.2797559"
"Eclipse Solaris","11","0.2797559"
"Midnight Bargain","11","0.2797559"
"Daresso's Courage","11","0.2797559"
"Ornament of the East","11","0.2797559"
"Mightflay","11","0.2797559"
"Kaom's Roots","10","0.2543235"
"Alberon's Warpath","10","0.2543235"
"Kaom's Primacy","10","0.2543235"
"Dyadian Dawn","10","0.2543235"
"Essentia Sanguis","10","0.2543235"
"Storm Cloud","10","0.2543235"
"Headhunter","10","0.2543235"
"Goredrill","9","0.2288911"
"The Supreme Truth","9","0.2288911"
"Wildslash","9","0.2288911"
"Gorebreaker","9","0.2288911"
"Soul Mantle","9","0.2288911"
"Nycta's Lantern","9","0.2288911"
"Flesh-Eater","8","0.2034588"
"Soul Strike","8","0.2034588"
"Coruscating Elixir","8","0.2034588"
"Fairgraves' Tricorne","8","0.2034588"
"Bloodgrip","8","0.2034588"
"Last Resort","8","0.2034588"
"Doomsower","7","0.1780265"
"Hyaon's Fury","7","0.1780265"
"Atziri's Foible","7","0.1780265"
"Meginord's Vise","7","0.1780265"
"Springleaf","7","0.1780265"
"The Peregrine","7","0.1780265"
"Shadows and Dust","7","0.1780265"
"Kingmaker","7","0.1780265"
"Eyes of the Greatwolf","7","0.1780265"
"Rigwald's Crest","7","0.1780265"
"Asenath's Gentle Touch","7","0.1780265"
"Lavianga's Wisdom","7","0.1780265"
"Chalice of Horrors","6","0.1525941"
"Thief's Torment","6","0.1525941"
"Sunblast","6","0.1525941"
"Deerstalker","6","0.1525941"
"Death's Harp","6","0.1525941"
"Roth's Reach","6","0.1525941"
"Dreamfeather","6","0.1525941"
"Belt of the Deceiver","6","0.1525941"
"Marohi Erqi","6","0.1525941"
"Sin Trek","5","0.1271618"
"Shaper's Seed","5","0.1271618"
"Goldrim","5","0.1271618"
"Femurs of the Saints","5","0.1271618"
"Al Dhih","5","0.1271618"
"Rebuke of the Vaal","5","0.1271618"
"Mortem Morsu","5","0.1271618"
"Cloak of Flame","5","0.1271618"
"Sundance","5","0.1271618"
"Gang's Momentum","5","0.1271618"
"Kongming's Stratagem","5","0.1271618"
"Kaltenhalt","5","0.1271618"
"Lavianga's Spirit","5","0.1271618"
"Solaris Lorica","5","0.1271618"
"Ambu's Charge","4","0.1017294"
"Malachai's Simula","4","0.1017294"
"Izaro's Dilemma","4","0.1017294"
"The Searing Touch","4","0.1017294"
"Blood of Corruption","4","0.1017294"
"Infractem","4","0.1017294"
"Cameria's Maul","4","0.1017294"
"The Deep One's Hide","4","0.1017294"
"Allure","4","0.1017294"
"Dreadarc","4","0.1017294"
"Shavronne's Revelation","3","0.07629705"
"Tremor Rod","3","0.07629705"
"Karui Ward","3","0.07629705"
"The Anvil","3","0.07629705"
"Surgebinders","3","0.07629705"
"Wideswing","3","0.07629705"
"Berek's Grip","3","0.07629705"
"Matua Tupuna","3","0.07629705"
"Sibyl's Lament","3","0.07629705"
"The Goddess Scorned","3","0.07629705"
"Hrimnor's Resolve","3","0.07629705"
"Rigwald's Charge","3","0.07629705"
"Taryn's Shiver","3","0.07629705"
"Death's Oath","3","0.07629705"
"Immortal Flesh","3","0.07629705"
"Kongor's Undying Rage","3","0.07629705"
"Mokou's Embrace","3","0.07629705"
"Atziri's Mirror","2","0.0508647"
"Maligaro's Lens","2","0.0508647"
"The Goddess Bound","2","0.0508647"
"Heartbound Loop","2","0.0508647"
"Soulthirst","2","0.0508647"
"Warped Timepiece","2","0.0508647"
"Wings of Entropy","2","0.0508647"
"Icetomb","2","0.0508647"
